image_path,class_name,dataset
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\fd4a5af2-ae23-44a8-a18e-44e5cda6d683___FAM_B.Msls 3976.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\625d5d65-f97f-4956-a52a-8aa081e61f33___RS_HL 6514.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\08a723e4-6b51-4395-8013-b1f3f03709b8___GHLB2 Leaf 8967.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\21b1f887-6f78-4da8-b676-d9e53cb8b24d___RS_HL 6012.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\26398b56-bddd-465c-92ab-e17a980423c9___GCREC_Bact.Sp 3400.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Grape___healthy\a889fb1b-e7cb-4026-a42e-a09558e00ca8___Mt.N.V_HL 9020.JPG,Grape___healthy,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\94d2c1fc-f862-456f-a7be-f09c27147f12___RS_L.Scorch 0031.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\e71c667a-19c0-45c4-91db-6dd38f946dce___R.S_HL 8058 copy.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\e5e32bed-0c56-49c1-93d8-415115dd9a09___RS_HL 8006.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\f00f7ab3-5f23-4088-90e4-c6dcbb08333b___FAM_B.Rot 0588.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\5a5bbff6-4eae-4bda-ad08-f781109979cb___Com.G_SpM_FL 1175.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\13cfb9dc-8951-44c0-8c16-e96fd6ccc659___RS_Early.B 7070.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\8bf8349d-5628-4c39-b592-4bbd215d047a___Rutg._Bact.S 1307.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\a6bd221d-9a81-4712-bfdb-9f529f422b37___RS_HL 0236.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\d8bcbe56-e16c-44a1-9ea2-5f4996697504___RS_HL 7400.JPG,Soybean___healthy,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\64198e06-2fa0-4b31-87bb-a78723959f8d___JR_HL 5989.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\f49dfbd7-696e-42e0-bd8d-cd8e9543b01f___RS_HL 4118.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8d8db0d2-a2a8-4bd6-ac05-7a158dea14a7___YLCV_NREC 0185.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\d662ce55-855f-4af0-84ef-6e0d9e5e468a___Crnl_L.Mold 6586.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\87ba14ab-3b74-407b-977e-237258eb6947___Matt.S_CG 6787.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\f2443e0e-d34e-4e25-aa5d-9653e2dd36ca___RS_Late.B 6465.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Apple___Cedar_apple_rust\0ce943e7-3fed-41cb-8430-0e0f54ff2bc4___FREC_C.Rust 0014.JPG,Apple___Cedar_apple_rust,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\9e1987ae-31e9-4e8e-bdcb-0f4dab1f4b92___RS_HL 5513.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Potato___healthy\b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175.JPG,Potato___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\babf2786-f6da-4967-bf1a-ca5f0b57d905___RS_HL 3451.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\54e4b82e-c2c7-42a0-9aa5-8a8ddf315f33___RS_HL 2929.JPG,Soybean___healthy,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\8fef0301-cadf-46db-893e-3ae309faf40b___JR_HL 8050.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2327.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\77c271bd-0798-4336-8bea-f2a80e8e8906___RS_LB 3290.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\a08e9be4-11d6-42e3-8a8e-85e856e9b7be___RS_HL 4348.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\c42f9f75-1ec9-4dda-b718-de6a9e6b7538___RS_L.Scorch 1043.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\940e4e61-2989-4255-b8d9-990bf7b6b410___CREC_HLB 5078.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\489be669-ef0f-4262-acd3-bd70bf1a0c3e___RS_HL 3043.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0c1943b0-e26d-451b-921f-b1127fa9c56d___UF.GRC_YLCV_Lab 02523.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\5d8f861b-e216-4239-ab39-3c55d63dd9d6___NREC_B.Spot 1907.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7e25ef0a-7cec-45c2-bc3f-2429b82cafd6___YLCV_GCREC 1896.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Northern_Leaf_Blight\e468a247-3cc3-414b-8d9b-efde65b2aad6___RS_NLB 3937.JPG,Corn_(maize)___Northern_Leaf_Blight,plantvillage
datasets\raw\plantvillage\color\Strawberry___healthy\e3a17b75-038a-440e-8a05-ec81625091e7___RS_HL 4674.JPG,Strawberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\69e0581c-14a5-42d8-ad48-4f689d05632f___RS_Erly.B 6432.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2123.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\3ed40b55-9410-41c7-91cd-1e2f771d5888___Matt.S_CG 7723.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2556.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\cde0a99e-afaf-443d-be37-78b0b330a7cd___RS_HL 4942.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\bf461970-efe7-4527-a4c6-5b92f9eda5df___UMD_Powd.M 0498.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\849fb38b-c077-4bb7-a067-21824d5bb817___R.S_HL 8080 copy.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c75ae4c0-c305-40d1-81d5-3ab57a975ced___YLCV_NREC 2474.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\19e29a5d-897d-4ff0-8aab-8562d74b0eb8___GCREC_Bact.Sp 6031.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\67f8ae76-9c44-4688-95ef-4e1a314898a6___RS_HL 6648.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Strawberry___healthy\8dc1f163-cf56-4951-a9e3-768b383cc5fd___RS_HL 4762.JPG,Strawberry___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 1866.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\b6f25048-7867-4fbf-80a3-a0a3119fbb3a___CREC_HLB 6996.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\752de1b6-d4be-4741-9812-3681c6bd4b40___RS_Erly.B 8308.JPG,Tomato___Early_blight,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\0eabc3c2-d492-4227-90d8-14dab9fd4a9a___JR_HL 8699.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___healthy\286e7fe9-9df9-4876-9fdf-107a06da6eea___JR_HL 9605.JPG,Cherry_(including_sour)___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\177ee310-d918-4756-ab59-f6f5a1b9e446___RS_HL 7740.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\fadd170c-3882-4690-ac91-74831f5fc46d___Rutg._Bact.S 1582.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\46357663-05f0-4b12-a791-77ebc75964ea___UF.GRC_YLCV_Lab 03317.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Grape___healthy\e6d82c66-3d9e-4491-a5f7-9c16dd7ce6a0___Mt.N.V_HL 9054.JPG,Grape___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Northern_Leaf_Blight\c67f21bc-3f5a-47e6-b985-938405acf735___RS_NLB 4215.JPG,Corn_(maize)___Northern_Leaf_Blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\6bb03663-2989-4c0b-8aba-bedc9e3430eb___JR_Sept.L.S 2607.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\7fa9aeec-445b-4211-9a30-862070925330___GCREC_Bact.Sp 6396.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\28d91e73-4362-4a5f-bceb-980f5a0e1f8e___RS_Late.B 6228.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\c0028219-9ab3-4b5d-b825-0ae45eeb5551___FAM_B.Msls 4450.JPG,Grape___Esca_(Black_Measles),plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\974b8791-d05c-42cf-91bf-4bd0684ecc28___JR_HL 7891.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\92508617-1037-4d3f-b2c2-c9f0c15c3263___RS_Late.B 5286.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\a3a9ec12-5545-4a0b-a636-405660fc3fe2___Rutg._Bact.S 1657.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\4e6a1601-bb93-4407-b0ff-9a4e0f77afdf___RS_HL 5663.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\d87a0dd4-073b-4bdd-818b-4e482007c653___RS_HL 5459.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\1fa437f6-bf82-4b01-b3ce-d07ebffdacc3___Rutg._Bact.S 2131.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\3670698a-c8fc-494f-b771-886f28724711___MD_Powd.M 0885.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2331.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\bfd8c104-37e9-4f32-b4d0-e6544b668155___Com.G_SpM_FL 9637.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\290b0fea-536f-41f4-b35b-329968012324___RS_HL 6942.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\88f0b60f-1758-449a-afee-16c95edc6355___GCREC_Bact.Sp 2979.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\da4cfc81-f79b-464b-8d00-0d4adeaaf0a1___RS_HL 2557.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\043ec9e5-dd9f-4bed-80fd-50ffa254e475___Rut._Bact.S 3385.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\00f09c0e-8129-4e1b-8b55-020c633beaf0___RS_HL 3934.JPG,Soybean___healthy,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\ff55573a-3ae9-4c76-957b-6b3e2665f4a3___JR_HL 8701.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Apple___healthy\dd2b6b6b-2278-4f52-8009-2d57037ab3f2___RS_HL 5670.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\f236f6a4-64b3-4c45-aaa6-c3e55db4c085___RS_HL 4689.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\4a421c81-b75e-4ab7-9c4c-ea2d86d8dadf___RS_HL 5840.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\224c7002-2660-42fb-9be0-f55f7fa49e14___Matt.S_CG 7647.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\c075ebc9-00b0-4d55-bb7c-e990f66c1ca8___FAM_B.Msls 3963.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\e0bf6219-02d8-4255-88e2-a99afb1ad355___FREC_Scab 3515.JPG,Apple___Apple_scab,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\6aed87c1-90db-46c9-b732-5d422c3ecbf0___RS_HL 3072.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\d103c4fb-790f-4178-8208-dd191b375600___RS_HL 5645.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\55eca570-7e6f-4bb9-ae2e-b9834d8fcea7___RS_HL 7726.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\74c531fc-c39c-429c-b285-909272c4238b___RS_Erly.B 9550.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\1ec0191d-174e-4b7d-aa27-bf110c978103___CREC_HLB 7840.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\1120ddb9-d30f-4683-adf6-a30779648b49___GCREC_Bact.Sp 3408.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\68662e76-300e-49f6-8467-27dd63aa18ed___RS_Early.B 7163.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\9b35dfae-21d6-4b6f-8c8b-7dcae888e88a___FAM_B.Msls 4267.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\93905331-a3b3-43dd-8596-d8f7e6b3e88f___RS_LB 3306.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\9fcc7e82-89f1-43d6-a7c3-3e87d7b3d96c___Rutg._Bact.S 1507.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\8436510b-4989-4f31-bd77-0e4583db26c3___FAM_L.Blight 1685.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\38806439-e746-4c61-92ea-b3e996b2e78f___Com.G_TgS_FL 8159.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\4e1bb93b-4eec-473b-a7bc-33b50d6895ed___RS_HL 2504.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\34aad010-a76d-43f1-aa63-261ae78d75f7___Com.G_TgS_FL 8345.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\8f9aef15-0a7e-4b1f-883f-30b8cbc72fe4___RS_Early.B 7898.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\4d7a5777-2d28-48b1-a226-25b5790eae3e___CREC_HLB 7467.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\b828075b-94f1-458c-86b7-3164fda09468___CREC_HLB 5218.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\882ac434-d4f6-4281-ab32-92dfe5d6317e___Rutg._Bact.S 1393.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\130c6995-2de0-4419-9c4d-a6dfb15822d2___RS_HL 5491.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\6c7d86a8-2974-43da-b9d2-45838396c131___Com.G_TgS_FL 0998.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\e2bd556e-fe0f-4a97-819c-83dbc4a61ac5___GH_HL Leaf 429.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\2effb567-7a19-49c6-b819-e79c9f3a03ab___GCREC_Bact.Sp 3582.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\0fd014d6-0988-4196-a2b6-91a8c27b83f4___RS_HL 4089.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\12c28bfa-a576-4787-8d4e-a500ac446766___RS_HL 0526.JPG,Tomato___healthy,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\4ce9b335-f4f7-4637-8317-16e010700ed6___JR_HL 8727.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\f1124062-9fa1-4f3d-80b4-8f79c92414ba___Com.G_TgS_FL 0865.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\e38c743b-d76a-4986-8992-9a1c4644abdf___Crnl_L.Mold 6511.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\6f142a37-8a5c-437c-b588-698dfa654fd8___CREC_HLB 7833.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\eb4aa284-8232-4910-882f-4536effe4e5f___JR_HL 7618.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c8793694-b2f6-4c33-bfae-c5282eb253fa___UF.GRC_YLCV_Lab 02738.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\32b6be5f-6482-4bd2-876d-c2a518afed09___RS_HL 6163.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\935ede4e-0070-4151-9974-7882249a700b___Rut._Bact.S 1153.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\ca7a6712-6217-44ed-b6a2-7c07459f8f98___RS_HL 6627.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\ce956ccd-ea8f-418a-bc04-47d9c7b9c7f9___UF.Citrus_HLB_Lab 0542.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\df078648-c243-41c2-aa79-13bb222c5ff7___RS_HL 2276.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\97792211-9918-48f1-a3de-e02d9348090d___FAM_B.Rot 3517.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\338c8024-b930-49fa-bf1f-21d7874fb7fb___RS_GLSp 4319.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\be07b9de-4629-49c1-bde7-e4c9b79c55ef___RS_GLSp 4495.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\d5c51ec6-506e-4b85-b774-66f6a5493c90___RS_Early.B 7071.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\deb2eedf-2bdf-40f4-9491-c0522f9cd4b2___UF.Citrus_HLB_Lab 1512.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\0eaa45be-4346-4e3c-ab6f-4ce9f9aec1db___Com.G_TgS_FL 7902.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\389a1c82-f76a-4876-8a39-4b60b5d1226d___MD_Powd.M 1013.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\d8770dd7-a360-4f32-ab8b-03d9d052963f___CREC_HLB 5358.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\97be014d-5776-49b7-a871-b493a534c8b9___RS_HL 6106.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\73ad6ca4-6ef2-407e-bac1-3ba36f9c0ea5___UF.Citrus_HLB_Lab 0002.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\573c904e-8ccd-4a27-943a-a1b0ea293ae3___JR_Sept.L.S 2548.JPG,Tomato___Septoria_leaf_spot,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\68ba455a-8f01-4433-96aa-32d8acb1a48d___JR_HL 7562.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\2ea232e4-2e94-426f-b86f-8bc5861f334f___RS_LB 4757.JPG,Potato___Late_blight,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\74ad59a4-c592-4d21-b066-a088e5bad84d___JR_HL 7777.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Raspberry___healthy\c7d0d034-94b5-4b25-b899-d571649786b5___Mary_HL 6386.JPG,Raspberry___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\d712361e-bd7c-47e4-a9d2-9d9265ddf849___R.S_HL 8201 copy.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\56850055-0190-47e7-a680-df012d9d1828___RS_HL 5570 1.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\bddf3271-2b54-498c-84cc-68890ed38728___Rutg._Bact.S 1919.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\dbbb04ee-e2ea-4c76-bf67-c3a0aa708407___UF.GRC_BS_Lab Leaf 0508.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\cd612504-a6ca-484c-98fb-7d805b84f09c___FREC_Pwd.M 4856.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\f670a374-0b47-4a23-bcbf-489c8a051adc___MD_Powd.M 0355.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\5ad3e6f4-2552-4005-9f59-07ebc7fed6e3___RS_HL 3204.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\19fab8e4-8dca-4000-a307-46d59aaa33b3___RS_HL 3164.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\76393088-1815-4397-9ca6-2243078f21ce___RS_L.Scorch 1100.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\16b806ef-3637-4c15-ae52-4f433cb4d433___Crnl_L.Mold 6865.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\80ec9d60-0f20-4c02-8d63-76108e90bc14___JR_Sept.L.S 8525.JPG,Tomato___Septoria_leaf_spot,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\4ebbed7f-321d-45e8-839e-b1af56445be5___JR_HL 6007.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\5506bce8-6c42-4abe-a597-b0c850fabbfc___RS_HL 6097.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\ba7af1cf-c424-4e43-8611-c70b0c057ce0___RS_HL 4074.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_mosaic_virus\7d688270-b9e9-41fb-a22a-6af2f6285b46___PSU_CG 2091.JPG,Tomato___Tomato_mosaic_virus,plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\f62c0408-af09-4883-a780-7bd335e60443___RS_LB 5258.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\25b3d990-6ed3-450d-9e22-e676596fc6a6___RS_L.Scorch 1577.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\b3ce350d-9052-44d2-82cd-af671d1d4141___Com.G_TgS_FL 0772.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_mosaic_virus\155b3b3a-2eab-4b55-aa3c-bb8d7b53b624___PSU_CG 2302.JPG,Tomato___Tomato_mosaic_virus,plantvillage
