image_path,class_name,dataset
datasets\raw\augmented_plantdoc\train\Apple Scab Leaf\Apple Scab Leaf (30).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato mold leaf\Tomato mold leaf (74)_aug_p3_54.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Strawberry leaf\Strawberry leaf (39).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf\grape leaf (48)_aug_p4_12.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf late blight\Potato leaf late blight (97)_aug_p2_41.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Potato leaf early blight\Potato leaf early blight (94)_aug_p2_24.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato leaf late blight\Tomato leaf late blight (78).jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\grape leaf\grape leaf (23)_aug_p3_36.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Bell_pepper leaf\Bell_pepper leaf (5)_aug_p4_42.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (3)_aug_p1_6.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf\Tomato leaf (27)_aug_p3_11.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn rust leaf\Corn rust leaf (102)_aug_p0_48.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn rust leaf\Corn rust leaf (100).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf\grape leaf (41)_aug_p3_6.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf early blight\Potato leaf early blight (58)_aug_p4_1.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (72).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Peach leaf\Peach leaf (26)_aug_p3_36.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf\Tomato leaf (38)_aug_p0_57.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Strawberry leaf\Strawberry leaf (73)_aug_p4_7.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (41)_aug_p2_56.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Strawberry leaf\Strawberry leaf (36)_aug_p1_55.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn leaf blight\Corn leaf blight (4)_aug_p4_0.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf spot\Bell_pepper leaf spot (36)_aug_p2_32.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf late blight\Tomato leaf late blight (20)_aug_p3_34.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf black rot\grape leaf black rot (52)_aug_p4_45.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf late blight\Tomato leaf late blight (48).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf\grape leaf (16)_aug_p3_34.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Corn leaf blight\Corn leaf blight (98)_aug_p0_26.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Bell_pepper leaf spot\Bell_pepper leaf spot (62)_aug_p2_22.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple Scab Leaf\Apple Scab Leaf (11)_aug_p2_20.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf yellow virus\Tomato leaf yellow virus (38).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Potato leaf late blight\Potato leaf late blight (18)_aug_p1_44.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf early blight\Potato leaf early blight (92).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf\grape leaf (26)_aug_p0_14.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf early blight\Potato leaf early blight (108).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Blueberry leaf\Blueberry leaf (15)_aug_p0_27.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf\Bell_pepper leaf (49)_aug_p0_58.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Corn leaf blight\Corn leaf blight (119)_aug_p1_41.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Raspberry leaf\Raspberry leaf (78)_aug_p0_57.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple leaf\Apple leaf (24).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\grape leaf\grape leaf (28)_aug_p3_50.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn Gray leaf spot\Corn Gray leaf spot (50).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato leaf bacterial spot\Tomato leaf bacterial spot (59).jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf\grape leaf (37)_aug_p1_50.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn Gray leaf spot\Corn Gray leaf spot (11)_aug_p3_55.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf\Tomato leaf (11)_aug_p1_44.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (25).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Blueberry leaf\Blueberry leaf (67).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf late blight\Potato leaf late blight (11).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Raspberry leaf\Raspberry leaf (23)_aug_p1_54.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Corn leaf blight\Corn leaf blight (20)_aug_p2_23.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Cherry leaf\Cherry leaf (40)_aug_p1_31.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple rust leaf\Apple rust leaf (53)_aug_p0_2.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Squash Powdery mildew leaf\Squash Powdery mildew leaf (112)_aug_p2_33.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf late blight\Potato leaf late blight (96)_aug_p0_23.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Corn Gray leaf spot\Corn Gray leaf spot (34)_aug_p2_17.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple Scab Leaf\Apple Scab Leaf (3)_aug_p2_26.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf spot\Bell_pepper leaf spot (55)_aug_p3_55.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\grape leaf black rot\grape leaf black rot (44)_aug_p1_49.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn rust leaf\Corn rust leaf (103)_aug_p3_39.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn Gray leaf spot\Corn Gray leaf spot (19)_aug_p1_54.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf\Bell_pepper leaf (3)_aug_p3_4.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Soyabean leaf\Soyabean leaf (1)_aug_p3_12.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (32).jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple rust leaf\Apple rust leaf (69)_aug_p3_61.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf\Bell_pepper leaf (51)_aug_p3_58.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (17)_aug_p0_50.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf black rot\grape leaf black rot (46)_aug_p0_60.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Blueberry leaf\Blueberry leaf (21)_aug_p2_28.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Soyabean leaf\Soyabean leaf (7)_aug_p1_40.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Raspberry leaf\Raspberry leaf (102).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (40).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Potato leaf early blight\Potato leaf early blight (30).jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Cherry leaf\Cherry leaf (25)_aug_p0_42.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato mold leaf\Tomato mold leaf (65)_aug_p2_0.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn leaf blight\Corn leaf blight (113).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Bell_pepper leaf\Bell_pepper leaf (1).jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn Gray leaf spot\Corn Gray leaf spot (62)_aug_p3_6.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Strawberry leaf\Strawberry leaf (35)_aug_p3_0.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple Scab Leaf\Apple Scab Leaf (51)_aug_p3_14.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Cherry leaf\Cherry leaf (31)_aug_p1_26.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato leaf bacterial spot\Tomato leaf bacterial spot (18)_aug_p1_25.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf spot\Bell_pepper leaf spot (32).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (61)_aug_p4_25.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (50)_aug_p3_3.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Squash Powdery mildew leaf\Squash Powdery mildew leaf (58)_aug_p0_51.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf\Tomato leaf (48)_aug_p3_23.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (17)_aug_p2_26.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Soyabean leaf\Soyabean leaf (27)_aug_p3_39.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Potato leaf early blight\Potato leaf early blight (57)_aug_p3_50.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Squash Powdery mildew leaf\Squash Powdery mildew leaf (46).jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Strawberry leaf\Strawberry leaf (69)_aug_p3_41.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Early blight leaf\Tomato Early blight leaf (13)_aug_p1_62.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Soyabean leaf\Soyabean leaf (53)_aug_p1_57.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Squash Powdery mildew leaf\Squash Powdery mildew leaf (112).jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato Early blight leaf\Tomato Early blight leaf (18)_aug_p4_48.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Cherry leaf\Cherry leaf (43).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Apple rust leaf\Apple rust leaf (25)_aug_p0_40.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Strawberry leaf\Strawberry leaf (39)_aug_p3_3.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple leaf\Apple leaf (50)_aug_p4_45.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\grape leaf black rot\grape leaf black rot (53)_aug_p4_57.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf late blight\Potato leaf late blight (40)_aug_p3_2.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Squash Powdery mildew leaf\Squash Powdery mildew leaf (5)_aug_p4_28.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Strawberry leaf\Strawberry leaf (33)_aug_p3_42.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn Gray leaf spot\Corn Gray leaf spot (26)_aug_p1_51.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Cherry leaf\Cherry leaf (8)_aug_p2_41.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato mold leaf\Tomato mold leaf (20)_aug_p0_33.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf\Bell_pepper leaf (19)_aug_p2_43.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato leaf yellow virus\Tomato leaf yellow virus (6)_aug_p4_3.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Peach leaf\Peach leaf (47).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato Septoria leaf spot\Tomato Septoria leaf spot (44)_aug_p4_5.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple Scab Leaf\Apple Scab Leaf (67)_aug_p3_25.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn leaf blight\Corn leaf blight (2)_aug_p0_44.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Soyabean leaf\Soyabean leaf (12)_aug_p3_22.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato mold leaf\Tomato mold leaf (28)_aug_p2_55.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Blueberry leaf\Blueberry leaf (22)_aug_p2_12.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Cherry leaf\Cherry leaf (13)_aug_p0_26.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato mold leaf\Tomato mold leaf (15)_aug_p1_0.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Peach leaf\Peach leaf (43)_aug_p0_12.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Squash Powdery mildew leaf\Squash Powdery mildew leaf (96)_aug_p3_9.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato mold leaf\Tomato mold leaf (67)_aug_p2_7.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf\Bell_pepper leaf (40)_aug_p1_13.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\grape leaf black rot\grape leaf black rot (1)_aug_p3_57.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Peach leaf\Peach leaf (76)_aug_p0_3.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf late blight\Tomato leaf late blight (81)_aug_p2_27.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Blueberry leaf\Blueberry leaf (32)_aug_p3_38.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Potato leaf late blight\Potato leaf late blight (94)_aug_p2_52.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Early blight leaf\Tomato Early blight leaf (16).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (17)_aug_p0_27.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple leaf\Apple leaf (62)_aug_p3_17.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Bell_pepper leaf\Bell_pepper leaf (19).jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato leaf yellow virus\Tomato leaf yellow virus (68).jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Raspberry leaf\Raspberry leaf (19)_aug_p3_16.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (56)_aug_p2_57.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (123).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Raspberry leaf\Raspberry leaf (26)_aug_p2_53.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf\Bell_pepper leaf (2)_aug_p0_31.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf spot\Bell_pepper leaf spot (55)_aug_p3_56.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Early blight leaf\Tomato Early blight leaf (26)_aug_p2_48.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf early blight\Potato leaf early blight (93)_aug_p3_58.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn Gray leaf spot\Corn Gray leaf spot (6)_aug_p4_2.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf\grape leaf (26)_aug_p2_63.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn leaf blight\Corn leaf blight (165)_aug_p1_7.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf\Tomato leaf (20)_aug_p0_41.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato mold leaf\Tomato mold leaf (81)_aug_p4_18.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Corn rust leaf\Corn rust leaf (72)_aug_p3_54.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (63)_aug_p1_0.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato leaf\Tomato leaf (10)_aug_p0_15.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato Early blight leaf\Tomato Early blight leaf (25)_aug_p4_18.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Cherry leaf\Cherry leaf (40)_aug_p3_63.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Cherry leaf\Cherry leaf (44)_aug_p0_13.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Potato leaf early blight\Potato leaf early blight (72)_aug_p3_43.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Bell_pepper leaf\Bell_pepper leaf (52)_aug_p4_26.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf\Bell_pepper leaf (21)_aug_p3_0.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn rust leaf\Corn rust leaf (28)_aug_p4_40.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato Early blight leaf\Tomato Early blight leaf (46)_aug_p2_12.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato Early blight leaf\Tomato Early blight leaf (39)_aug_p0_35.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (38)_aug_p2_56.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Cherry leaf\Cherry leaf (7)_aug_p2_66.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple rust leaf\Apple rust leaf (7)_aug_p1_7.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Strawberry leaf\Strawberry leaf (49)_aug_p3_36.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf\Bell_pepper leaf (46)_aug_p1_11.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (89).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (28)_aug_p2_47.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Cherry leaf\Cherry leaf (29)_aug_p3_29.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn rust leaf\Corn rust leaf (7).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Strawberry leaf\Strawberry leaf (27)_aug_p1_1.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (53)_aug_p2_30.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Cherry leaf\Cherry leaf (33)_aug_p3_36.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato mold leaf\Tomato mold leaf (4)_aug_p1_37.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple rust leaf\Apple rust leaf (70)_aug_p2_23.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Soyabean leaf\Soyabean leaf (44)_aug_p1_63.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf black rot\grape leaf black rot (40)_aug_p3_41.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf\grape leaf (28)_aug_p1_55.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf\Bell_pepper leaf (34)_aug_p0_50.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Soyabean leaf\Soyabean leaf (30)_aug_p2_67.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Early blight leaf\Tomato Early blight leaf (63)_aug_p3_38.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf\Tomato leaf (2)_aug_p2_21.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (7)_aug_p3_12.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf yellow virus\Tomato leaf yellow virus (35)_aug_p4_11.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn leaf blight\Corn leaf blight (152)_aug_p3_1.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf spot\Bell_pepper leaf spot (35)_aug_p1_67.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Soyabean leaf\Soyabean leaf (10).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Strawberry leaf\Strawberry leaf (52)_aug_p0_62.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Corn leaf blight\Corn leaf blight (161)_aug_p4_7.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Raspberry leaf\Raspberry leaf (16)_aug_p3_20.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf\Bell_pepper leaf (36)_aug_p2_20.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Raspberry leaf\Raspberry leaf (12)_aug_p0_2.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf\grape leaf (44)_aug_p1_1.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (58)_aug_p4_16.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf spot\Bell_pepper leaf spot (21)_aug_p4_13.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Raspberry leaf\Raspberry leaf (11).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Cherry leaf\Cherry leaf (21)_aug_p0_22.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn Gray leaf spot\Corn Gray leaf spot (5)_aug_p2_62.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (27).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf\Bell_pepper leaf (11)_aug_p3_64.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Raspberry leaf\Raspberry leaf (107).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple Scab Leaf\Apple Scab Leaf (66)_aug_p3_54.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Squash Powdery mildew leaf\Squash Powdery mildew leaf (41).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Squash Powdery mildew leaf\Squash Powdery mildew leaf (84)_aug_p1_53.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (112)_aug_p3_51.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (15)_aug_p0_42.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf late blight\Potato leaf late blight (48)_aug_p2_56.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf late blight\Tomato leaf late blight (67)_aug_p0_21.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn leaf blight\Corn leaf blight (18)_aug_p0_20.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple leaf\Apple leaf (11)_aug_p4_2.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato mold leaf\Tomato mold leaf (60)_aug_p3_47.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Peach leaf\Peach leaf (85)_aug_p4_3.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (30).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf\Bell_pepper leaf (4)_aug_p2_61.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf\Tomato leaf (49).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Squash Powdery mildew leaf\Squash Powdery mildew leaf (112)_aug_p1_46.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf black rot\grape leaf black rot (32)_aug_p2_54.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf\Bell_pepper leaf (3)_aug_p2_44.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Peach leaf\Peach leaf (67)_aug_p1_31.jpg,train,augmented_plantdoc
