image_path,class_name,dataset
datasets\raw\plantvillage\color\Squash___Powdery_mildew\c72d9e88-17c3-4e92-b518-b73815d8782e___MD_Powd.M 0660.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\329bdb9f-1f79-4d88-8efb-6c30f219d14a___MD_Powd.M 0383.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\a9a349e8-bf20-4495-8db5-70ca9293608d___RS_Erly.B 7367.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\637e1c73-adaa-48f5-bb66-591af98a99db___CREC_HLB 5213.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___healthy\0f5911ec-803a-4f2c-8e41-4b122ab98ce0___JR_HL 9847.JPG,Cherry_(including_sour)___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\d405fffd-b8af-40ee-acb4-14fe599ca364___Rutg._Bact.S 1467.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f86797e5-92fc-4921-bf96-1d3e38f28c68___YLCV_NREC 2238.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\41bc22da-9d26-4ad7-a084-c781b17e069e___RS_L.Scorch 0776.JPG,Strawberry___Leaf_scorch,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\4c234632-b720-420d-934f-95b83f2dd59d___JR_B.Spot 3131.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\fe772b3d-351c-4d18-9dcb-26feb90afa0d___RS_Early.B 7456.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\076ef17d-dfd3-4dbc-a351-a14eff1aecdb___UF.GRC_BS_Lab Leaf 8980.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\11a11211-48a1-4e02-9f5d-29f3a0cd9139___RS_HL 3365.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\6ea07eba-c9a1-4937-b7b7-28429ff55860___Rut._Bact.S 3345.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\e1fa4f5f-d166-4483-95c4-0c420ee2098e___GCREC_Bact.Sp 3458.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\07078bdc-44b5-4103-8f13-bf889f7371c5___R.S_HL 8068 copy.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\7c7794cf-cde7-4561-ab81-c103f8312a88___CREC_HLB 4889.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\57631e0d-3dc0-4fbf-932c-792937a0d450___RS_HL 0371.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\9096ef1f-fdfc-42e2-9ed9-c2ddb81e846c___Rutg._Bact.S 1381.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\241e2629-b1fe-473f-ae10-c48a23f59daf___FAM_L.Blight 4827.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\7140eec5-60f1-49bb-a0dd-4cea65897848___UF.GRC_BS_Lab Leaf 9310.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\bbee7d02-f526-40c3-a603-a950ef0825e6___Com.G_SpM_FL 1458.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\bab94654-ff11-4a5a-8278-891945c19e04___RS_HL 2971.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\0956cee0-2fbe-4e8a-b539-23ff95304c24___UF.Citrus_HLB_Lab 0805.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2511.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\7c9fdc7d-710d-438c-8963-2b0056db2964___MD_Powd.M 0436.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\f935f26b-8e70-4694-b61b-0d6a8a60487e___UF.GRC_BS_Lab Leaf 8929.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\8892b524-43c6-43eb-8b34-78b1b9efe530___RS_L.Scorch 0804.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\831edab4-7612-49dd-8061-26f2b1905968___RS_HL 5205.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\37ac120b-240a-42fc-839c-90c6dea13d85___RS_LB 5214.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\1ee0cf88-307d-4c0c-af30-6031c2cbd256___GCREC_Bact.Sp 5840.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\885c07cf-7443-4cc6-ba15-cc8e75aa7ebe___GCREC_Bact.Sp 6016.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_mosaic_virus\227c893f-5a46-4df3-859d-ba3a74e4cb82___PSU_CG 2277.JPG,Tomato___Tomato_mosaic_virus,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 1774.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\dfe0a874-9a6c-4121-9f20-b0e7a85a5996___GCREC_Bact.Sp 5684.JPG,Tomato___Bacterial_spot,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\357afd4d-f9d0-433b-8082-d9318a7f674a___NREC_B.Spot 9134.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\5c701153-8a6c-4661-a943-a7467312552f___Com.G_SpM_FL 9033.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\a1469efa-21bd-4e90-9555-4740382de7ee___FAM_L.Blight 4810.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\dd6689cc-760a-4552-ac32-954913872fee___RS_HL 3620.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\919be4c2-1ff6-4fd2-8f71-26aa280b8d3b___YLCV_NREC 2639.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Potato___healthy\5df30492-0b54-474d-8883-bba9474ca88f___RS_HL 1801.JPG,Potato___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\4611da07-e599-4a70-86db-b0ce2ad02a28___UF.Citrus_HLB_Lab 1288.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\114e772d-4784-4d26-b9a6-c15c56ece3ad___FAM_B.Rot 3515.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\eb25e2e5-31e9-4461-b532-9236238defc8___RS_HL 4920.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\037b6ea5-3d81-4489-b7a3-1116ee2cc6e1___FAM_B.Msls 0944.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\a9a5c547-0098-42e1-ab36-4eef9aaef45a___Com.G_TgS_FL 1104.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\c9bd759f-bd34-4333-a7b9-23ad810bba32___RS_Early.B 8033.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\b913579b-df8b-4c32-9b32-ece3e36e6af6___RS_HL 3915.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\ac277fa0-5af6-4fb6-bd56-9f8229b62d9a___GCREC_Bact.Sp 5633.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\da3ad71b-85ba-4e94-bd12-8eff52776138___RS_Erly.B 9469.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\82f42bc1-a98e-42b3-aa2a-bbdb07ef71b4___Matt.S_CG 7661.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7d6612bb-4270-4c53-87ab-63f21213058d___UF.GRC_YLCV_Lab 02175.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\5847663f-0e98-4e77-8986-d5bbdc1c331f___Rutg._Bact.S 2020.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\25b120cb-871f-4709-a390-0acd14450155___UF.Citrus_HLB_Lab 0225.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\64c23fb9-51a0-4690-bed5-47ab3af8c294___JR_B.Spot 9072.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\e9137a3e-ba4d-4650-ad6c-433dc3d09da4___RS_HL 2894.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2526.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\9d933bc8-f52e-4000-9ecb-d0d465c5c3ee___RS_Late.B 6660.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\a5162bb2-eee1-49ce-aa97-81b5453f7928___FAM_B.Msls 4244.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\e46bd4b2-8104-40e0-bb43-17c3dd521632___RS_HL 5763.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\9719a548-125a-449c-8f7b-018f795e74c0___Com.G_TgS_FL 1063.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\48122b39-1986-4c14-98ff-fe375547a0df___RS_HL 7102.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\45aec64f-2eb4-4cb7-8bf9-f571e1126eb4___CREC_HLB 4822.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\2aec9930-0331-4e04-8bc0-5c00f373fbf3___GHLB2 Leaf 8993.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\a62b55c5-82f2-4ffb-8614-da8372672498___RS_HL 3193.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\e184669d-b068-434e-95ef-a7d59a9c47a2___FAM_L.Blight 1715.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\30addf31-c436-4477-834d-bf787cfe9d98___CREC_HLB 5404.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\6cbd2963-272f-4a12-92a0-872834964f21___RS_HL 5850.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\942dbcb4-7c9e-4ec7-beea-cd11383c7d83___Com.G_TgS_FL 0835.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\efd35611-5d21-4479-b279-00cfa75e8042___Com.G_SpM_FL 8429.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\2fa76dae-f2a2-4527-b7c7-3c6f5b74a8e7___JR_HL 8114.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2621.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\a6cfd8cf-37d2-42ea-9946-daf4fc794e3e___RS_HL 7853.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\47e03272-d314-4928-bf7c-eda3ba6e7371___RS_Erly.B 7380.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\58b3d736-7b13-40ba-a029-12fea133f062___RS_L.Scorch 1363.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\e1f2cfa2-696a-4661-80ff-c85c50724181___FAM_B.Msls 0983.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\68f9f67d-e84a-4551-871c-7b56aab9defc___RS_Erly.B 7693.JPG,Tomato___Early_blight,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\5e455ad8-5451-4468-b6e7-f1fc3b189a4b___JR_HL 5881.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\18db0cfc-8802-431f-83d4-7d8f9c9b1f3e___RS_HL 5071.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d93c3d54-5ade-47a6-bf53-4f3e0c298199___YLCV_GCREC 2058.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\b218b112-718d-4561-94cd-a70c504a6203___CREC_HLB 4309.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\c502659a-668d-4b9c-8cc8-fce0bca60341___Rutg._Bact.S 1575.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\8e38f12a-ed30-4105-a8ff-80f9b729cbdf___Com.G_SpM_FL 9400.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\ebaf7f19-ef63-4797-8de6-fd36c6de86a3___CREC_HLB 7067.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\8f2ba5ed-f8a4-4b31-9da4-5e4229bd0274___Com.G_TgS_FL 7880.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\cfc3910b-fa97-46b3-9561-011ee6d1b164___FAM_B.Rot 0558.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\88252fa1-d7cf-444b-964f-89af068a35ef___RS_HL 5042.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\42d072db-d17e-4050-882a-6a8d1c1ede05___RS_Erly.B 8430.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\9190b657-36a1-44b5-811d-e47093babc6b___Matt.S_CG 2554.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\909d5fd9-02ac-4766-80b7-ab2346ddcd6d___MD_Powd.M 0644.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\e797fd83-e984-4df6-a3a2-c19a95d19576___GCREC_Bact.Sp 3425.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\f813ca5a-35c9-4e78-8c68-b7bf4f7fbd2d___FAM_B.Rot 0747.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\76ca83b8-0695-470d-a715-2fcb9efb4fc4___RS_Late.B 5062.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\4f71ab62-fa68-4288-8306-a26d30629ed7___RS_HL 2554.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\a29ed5b2-153c-4f0e-a633-f698c9ff51d2___RS_Early.B 8840.JPG,Potato___Early_blight,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\1dcc5be2-abd6-4fb3-8e75-d75b7a123e45___JR_HL 8763.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Raspberry___healthy\b5ab75f1-7889-4039-aa36-5055bedc3da4___Mary_HL 9330.JPG,Raspberry___healthy,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\c03b9066-4feb-42f2-afa5-05918d7de56e___JR_HL 8167.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\989c8e56-16d9-4c8f-b0b1-5d276b1e442e___RS_HL 3595.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\71db3398-c198-486b-b2e7-1b0095dc2e37___Com.G_TgS_FL 8055.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Apple___Cedar_apple_rust\9f7d070e-f51d-4b14-86e4-6f059ea4eca7___FREC_C.Rust 0210.JPG,Apple___Cedar_apple_rust,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\15a1998e-4b4d-446b-98e7-46ed98119495___UF.GRC_BS_Lab Leaf 0222.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___healthy\98e58f34-7c7d-4f95-ac80-e5a30a0ee31e___JR_HL 3996.JPG,Cherry_(including_sour)___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\2f4c0ace-d339-4516-a989-2918ddcaf792___UF.Citrus_HLB_Lab 9833.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\426aeefb-981d-4436-9f92-0fe230bb65fe___RS_Early.B 6977.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\ceb2c11a-034c-4651-ba12-d6919abe0078___RS_L.Scorch 0966.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\fad75ca9-7035-4045-b3d3-475b558d49ba___RS_HL 0010.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Potato___healthy\0b3e5032-8ae8-49ac-8157-a1cac3df01dd___RS_HL 1817.JPG,Potato___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\f2e56b82-03ed-489d-9f61-53515333cc96___CREC_HLB 7785.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\1ea54b98-1f87-4da7-9bc2-f6460f18b376___RS_Late.B 6713.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\551e027c-a738-4708-a365-dc7b80163de0___UMD_Powd.M 9903.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b09cb228-e1eb-436e-b2b9-2ab3e323ec5d___UF.GRC_YLCV_Lab 02017.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\ce7d2ea8-c920-4ab0-a59c-807028c3baa6___JR_HL 8128.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Apple___healthy\1cbe6aef-57d4-4f2a-b8fb-0375db7084d3___RS_HL 7356.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\0ce497e6-8184-4ef6-9a9f-c46b66c898c3___RS_HL 6036.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\b58889fb-230a-408d-9610-180288beb1fa___MD_Powd.M 0586.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\b7de2f62-330a-4ea0-91d1-d69f9629e150___Com.G_SpM_FL 8780.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\6ecc23ac-9aed-47bb-8ee5-76574de85872___RS_LB 5010.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\03f815cb-cdcd-4486-a142-f2ac59a4bf48___FAM_B.Msls 4315.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\5ee644af-b8a1-43b3-8a61-6446260556b2___R.S_HL 7906 copy 2.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\dbe4533a-af57-409b-a64b-da20bcbf8db4___UF.Citrus_HLB_Lab 1373.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\92286a65-7836-4a51-9e6a-ada347bd2cbf___RS_Late.B 5398.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\81c59976-e6ce-46e6-b5b7-30a3ea1e3503___FAM_B.Rot 0610.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\d80d474d-1d8a-4381-8960-db93b611b5c8___GH_HL Leaf 390.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\ba6c74fb-f6d1-4561-9b3b-30292b940691___GCREC_Bact.Sp 5657.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\57546099-9d43-46ed-907a-8ac0d76d9e71___CREC_HLB 4120.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Northern_Leaf_Blight\f0b49686-1a0f-4c01-9b60-e816c513215f___RS_NLB  4506 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Northern_Leaf_Blight\d413b5ce-75a2-4e7a-977a-72318cdbf476___RS_NLB 3668.JPG,Corn_(maize)___Northern_Leaf_Blight,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\db44d33e-8ef6-449f-9c92-211b4f7412ce___RS_HL 5783.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\cad32686-aa52-4c8d-85e7-2578027af2a5___RS_Late.B 4857.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\c377ab20-ff8b-4bee-9092-5034fb558910___FAM_B.Msls 1204.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\e32f6188-1fc8-4b59-abbe-46b011faffff___Rut._Bact.S 3474.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Apple___Black_rot\0c8432e0-0484-470c-a774-7cce596b9e64___JR_FrgE.S 2841.JPG,Apple___Black_rot,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\438c4ac5-5409-4859-9fe4-3077af7425b2___RS_HL 0157.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\4ef693d7-c1e2-4dbc-896d-874b5eb15d13___GHLB2 Leaf 8877.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\5f1b1ee2-896c-43dd-8605-2bc4fde25277___RS_HL 3318.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___Black_rot\42277cf4-c76e-4c00-b42f-6254f2cb8496___JR_FrgE.S 2771.JPG,Apple___Black_rot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\f96a5931-6fe2-49a2-a96c-a1c1b79f037e___UF.Citrus_HLB_Lab 0133.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\912988d9-48b0-4a21-b3cd-1e136cbe5cc6___RS_HL 0629.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\f6c104df-09ed-467c-8e67-30d5bd5d7cd2___Crnl_L.Mold 6829.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\f1f2ca39-aa6a-4f1e-83f6-4649f48c2502___Rutg._Bact.S 1230.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\7b9f97ab-5451-4318-a5ec-8726ddeba5c6___RS_HL 5595.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\3534fb0a-f1b3-46b9-9f66-2c7e0ea7bd03___UMD_Powd.M 9861.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\441b415a-197a-4880-a373-6821f5a14725___FREC_Pwd.M 4880.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\26af621a-2fdc-4799-85a5-211c0ab4b05c___UF.Citrus_HLB_Lab 0217.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\7efcdebc-93be-4168-9965-2b2be46823d8___RS_LB 3249.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\95b27a95-6bc1-44ff-b40b-dab246ff48ac___UF.GRC_YLCV_Lab 01638.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\abf1a32b-a125-44f8-aadc-79b2d5d3b4a2___FREC_Pwd.M 5127.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\406a82f8-91ec-4729-9ac7-4d28122208bf___UF.GRC_YLCV_Lab 02453.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\a4eb2452-06e2-4008-93ca-3687b15c219c___UMD_Powd.M 0018.JPG,Squash___Powdery_mildew,plantvillage
